0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,image_name,pose,expression,illumination,make-up,occlusion,blur,x_min_rect,y_min_rect,x_max_rect,y_max_rect
638.796021,223.539001,638.873926,230.085534,638.968506,236.631843,639.096424,243.177578,639.274276,249.722143,639.52875,256.264045,640.07287,262.787054,641.258799,269.221043,643.405349,275.398489,646.490025,281.166417,650.346108,286.451499,654.836046,291.210777,659.858031,295.4053,665.335464,298.984518,671.20668,301.871698,677.399558,303.981053,683.816743,305.253923,690.504388,305.675248,697.183305,305.148492,703.677333,303.51607,709.667675,300.537207,714.760586,296.197028,718.994907,291.003865,722.67977,285.402442,726.122786,279.648177,729.228828,273.707094,731.606897,267.444085,732.874553,260.86678,733.306942,254.176756,733.439927,247.47208,733.655945,240.769645,733.974764,234.071231,734.345764,227.375473,651.934998,209.585007,658.525024,204.965988,665.051025,203.940994,671.713928,204.048981,677.987,205.285995,677.757996,208.837006,671.554993,207.664017,664.953003,207.320999,658.47998,208.115997,697.656982,205.556,703.888977,204.595001,710.483948,204.030991,717.14502,204.136017,722.90094,209.820007,717.088928,208.528,710.320984,207.996017,703.669983,208.294006,697.475037,208.973022,687.252991,218.490997,686.733943,227.023733,686.350326,235.563647,686.115479,244.108429,674.98999,246.959,680.751287,247.666938,686.37406,249.131563,691.614273,248.458466,696.887939,248.446991,656.309998,217.658707,660.514728,215.244194,665.271935,214.42894,670.292677,215.489723,674.825989,217.938995,669.919735,219.604522,664.752814,219.816319,660.46815,218.994154,700.593018,219.649994,704.527267,217.201606,709.070027,216.40638,714.153554,217.373654,718.888306,219.505524,714.127126,220.926205,709.212303,221.603445,704.78766,221.155104,663.966003,266.363007,670.262455,258.936228,679.960633,257.518326,686.675901,257.834892,692.550141,257.701515,702.1072,260.91742,709.105225,268.381439,701.718406,272.700094,693.770308,275.777633,685.232963,275.979693,677.074308,275.379442,669.550801,272.307533,664.832031,266.47699,674.787551,260.656422,686.344987,260.367162,697.977273,261.141653,707.233154,268.089752,696.976518,272.388862,685.84788,272.86468,674.569115,272.158092,664.53125,218.71875,709.046875,219.75,640,190,734,306,0,0,0,0,1,1,57--Angler/57_Angler_peoplefishing_57_733.jpg,57--Angler/57_Angler_peoplefishing_57_733.jpg,0,0,0,0,1,1,640,190,734,306
435.002014,354.440002,436.372496,367.818525,438.271432,381.13044,441.250177,394.239168,445.630869,406.948704,450.773674,419.374962,455.755829,431.866009,460.312912,444.518901,465.229821,457.032867,471.685383,468.812862,480.117892,479.267216,489.902862,488.485908,500.256001,497.068628,510.814988,505.397485,521.808394,513.135737,533.738376,519.304991,546.723235,522.646646,561.249245,522.369629,575.285117,518.586525,588.12843,511.767903,599.538388,502.728294,609.949458,492.54044,619.686872,481.706418,628.423061,470.056356,635.562081,457.369926,640.989972,443.858363,644.981071,429.851572,647.798283,415.560494,649.639157,401.110047,650.701525,386.580665,651.187407,372.019939,651.289276,357.451045,651.198303,342.881866,446.114014,349.230988,460.660004,336.01001,476.598999,332.994965,493.540009,332.165009,510.786011,337.575012,511.113007,344.260986,494.487,342.394012,477.036011,341.909027,461.519989,344.456024,560.591003,333.907959,578.236023,326.921997,595.341003,324.553955,612.559021,324.476013,630.531982,332.013031,613.677002,331.69104,596.859985,332.131989,578.666016,335.700989,560.965027,341.542023,536.380005,357.398987,536.541967,382.550311,535.528503,407.53958,539.017657,428.995185,516.197998,436.397003,527.945233,440.040011,540.156933,441.04951,554.406608,437.516863,567.638672,431.041138,466.16217,361.278046,477.054461,352.460813,490.808252,350.299514,504.60444,354.685081,513.487976,366.200989,501.421321,367.435443,489.393643,368.946956,477.202027,366.939079,564.125977,363.152008,574.023413,349.957306,588.782532,343.074858,601.203602,344.909117,611.881592,351.719696,602.938153,359.646753,591.631902,363.282935,577.884471,362.555465,505.015991,461.337494,520.416892,461.447924,535.676069,459.314245,545.361212,459.907836,555.022279,457.91111,571.857387,457.198077,587.881165,452.208221,576.082828,464.167239,562.013912,473.079217,545.445976,475.752276,530.921164,474.434199,519.190624,465.385854,508.19101,462.59201,526.660474,466.492382,545.51142,466.764676,566.387831,462.784529,585.746582,453.963867,566.311348,462.809247,545.351218,466.778006,526.580797,466.481799,491.556982,356.879615,588.635634,350.099518,432,210,654,522,0,0,1,0,0,0,1--Handshaking/1_Handshaking_Handshaking_1_275.jpg,1--Handshaking/1_Handshaking_Handshaking_1_275.jpg,0,0,1,0,0,0,432,210,654,522
624.406006,370.675995,625.98983,374.644554,627.531396,378.629683,629.023044,382.633799,630.550163,386.624433,632.214272,390.559568,634.110767,394.38758,636.305263,398.052322,638.841654,401.488613,641.745256,404.620046,645.009226,407.373179,648.612984,409.662192,652.524519,411.37025,656.662527,412.41719,660.909055,412.865186,665.180036,412.834339,669.425989,412.372189,673.75849,411.381998,677.906744,409.790683,681.744727,407.553819,685.184083,404.740972,688.176487,401.456024,690.684184,397.787271,692.681104,393.817056,694.154865,389.623804,695.201577,385.302641,695.985261,380.925205,696.650117,376.527925,697.191138,372.113836,697.562884,367.682324,697.790268,363.240933,697.921269,358.795568,698.004028,354.348999,630.463074,355.559998,633.895996,348.335999,637.999023,347.105011,642.86499,346.328003,647.479004,346.125031,648.405029,350.087036,643.77002,350.32901,639.067993,351.457031,634.982971,353.221039,663.638977,340.678009,668.036011,338.521027,672.40802,338.173004,677.083008,338.971008,681.857971,343.863037,677.882019,342.868011,673.203003,342.048004,668.799988,342.23999,664.418091,344.475006,655.429016,354.799011,656.374787,359.676565,657.42931,364.530024,658.28125,369.4,653.343994,376.0,656.70289,375.107261,660.191569,375.426864,663.744017,373.642155,667.730957,373.109009,637.727783,358.964447,640.021925,357.321299,642.549625,356.082511,645.592779,355.716665,648.624023,356.252991,646.278698,357.887468,643.516512,358.60814,640.626405,358.848955,665.466003,352.115997,667.634914,350.163705,670.382903,349.223508,673.904427,349.182083,677.326294,350.042969,674.754928,351.166385,672.040272,351.865799,668.760707,352.15879,649.845459,389.083984,654.964548,385.919652,660.292136,383.614771,663.220263,383.281465,664.836367,382.598783,670.583579,381.945639,676.198425,383.878357,673.561662,389.045082,670.531522,393.943487,665.29046,396.249175,659.408459,395.939784,654.236478,393.083125,651.089478,389.208984,656.933685,386.345562,663.273301,384.825266,669.304315,383.264984,675.478271,383.980194,671.337998,390.101903,664.610638,393.029406,657.495256,392.462205,642.609375,358.153125,671.371875,350.778125,628,316,702,414,0,0,0,0,0,0,13--Interview/13_Interview_Interview_On_Location_13_292.jpg,13--Interview/13_Interview_Interview_On_Location_13_292.jpg,0,0,0,0,0,0,628,316,702,414
407.122284,177.783325,407.490254,182.03021,407.897424,186.273485,408.382168,190.508541,408.982135,194.728728,409.733216,198.924546,410.668929,203.082956,411.816505,207.187834,413.207877,211.216341,414.897297,215.128674,416.955033,218.859526,419.452717,222.309787,422.445778,225.338112,425.92241,227.795184,429.756458,229.648754,433.819217,230.928143,438.015503,231.661612,443.175765,231.835982,448.302815,231.226337,453.280562,229.854158,458.004838,227.769699,462.386688,225.037318,466.345666,221.721881,469.777743,217.864604,472.529833,213.49829,474.417175,208.69574,475.432723,203.633469,475.79182,198.480193,475.71414,193.313508,475.398092,188.155193,474.991351,183.003068,474.54166,177.854506,474.069,172.707993,408.93399,174.403015,411.605988,170.020981,414.67099,169.050003,417.963013,169.322998,421.147003,170.748993,421.237,172.884995,418.127014,172.647003,414.847992,172.292999,411.816986,173.178009,432.19101,164.789993,437.240967,163.007019,442.640991,162.830002,448.282959,163.902008,453.033966,168.803986,448.412994,166.508987,442.778961,165.617004,437.505005,166.509003,432.328979,167.577011,425.934998,174.369003,425.668932,180.42989,425.638603,186.496179,425.7125,192.5625,419.979095,197.928024,425.363367,198.720079,430.717207,197.901764,434.973328,196.352768,439.212006,194.755997,412.622009,177.140793,414.053691,176.001072,415.728336,175.283266,418.688179,175.317684,421.403992,176.539993,419.236313,177.973556,416.635646,178.104102,414.604482,177.727296,438.360992,172.738998,440.471348,170.372899,443.637366,170.210579,446.740106,170.93695,449.73584,172.031113,447.344912,172.651075,444.937909,173.204211,441.607535,173.536934,420.999908,214.269928,420.957187,208.25079,426.840321,206.085766,430.697823,205.065593,434.253164,204.954911,441.731402,206.054854,448.79599,208.682495,444.039157,212.154206,438.351709,213.884892,432.63961,215.487162,428.515794,216.580073,424.358625,216.872169,422.334534,213.76709,426.649127,211.210605,431.286525,209.321294,439.230415,208.64862,447.239014,208.914001,439.347566,208.65386,431.512524,209.258594,426.752975,211.156132,416.8,176.86875,444.89375,171.83125,407,137,477,234,0,0,1,0,0,1,49--Greeting/49_Greeting_peoplegreeting_49_451.jpg,49--Greeting/49_Greeting_peoplegreeting_49_451.jpg,0,0,1,0,0,1,407,137,477,234
472.381012,362.066986,472.725104,376.202116,473.563589,390.314902,475.337736,404.339583,477.692162,418.281574,479.388184,432.314673,480.349824,446.420913,483.260788,460.206499,491.372917,471.658039,502.219722,480.717027,513.082642,489.765272,523.63732,499.173661,534.741381,507.916329,546.991086,514.939667,560.207173,519.939031,573.815134,523.770151,587.76157,525.906606,598.743896,524.029466,608.46152,518.571326,615.606369,510.029265,620.139529,499.805377,623.469359,489.113063,626.450169,478.317352,629.125497,467.441712,631.680742,456.537005,634.421947,445.678033,637.62131,434.945734,641.281041,424.361269,645.351652,413.927533,648.073203,403.099868,647.599274,391.943308,646.186734,380.847575,647.367004,369.723114,529.116028,343.541962,546.716003,328.578003,560.143005,327.298981,573.054993,329.05899,583.792969,331.039978,583.218994,342.186005,572.567017,341.09201,559.604919,340.566986,546.27301,341.571014,620.503967,337.731964,628.359924,337.006958,635.312012,337.11496,642.236938,337.916992,648.028015,352.522003,641.513977,351.451965,634.903931,350.34198,627.932922,349.825958,620.028992,348.938995,608.189026,358.066986,610.828927,375.048653,612.116086,392.077219,613.798758,408.007453,582.827026,419.851013,593.365688,420.785295,603.529699,423.548961,608.339779,423.866989,613.072815,422.864075,545.795471,353.099945,551.643701,350.219409,557.716252,347.868837,567.858225,348.639235,572.007996,357.723999,565.104576,360.037562,557.858681,360.015824,551.377801,357.370393,620.880005,362.984009,625.899289,355.753463,635.014795,355.771944,639.145349,357.690867,642.81543,360.413422,638.047385,364.963885,631.8754,367.126739,625.979168,366.173646,554.511475,455.46051,573.386197,447.723783,593.164651,443.501833,602.760293,445.434343,609.682739,448.516726,615.621175,455.344655,617.168823,464.428192,611.734647,472.015647,603.844614,476.866456,594.719983,478.823556,578.96289,476.220746,565.429905,467.381696,557.897461,456.740479,579.152944,450.724857,601.085525,451.220624,609.072158,456.388129,614.980347,463.96402,606.349192,469.949151,596.241925,472.401005,575.423675,468.445147,561.393789,354.275776,633.036025,361.572671,474,249,656,514,0,0,0,0,0,0,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_832.jpg,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_832.jpg,0,0,0,0,0,0,474,249,656,514
553.264709,491.952118,552.335668,496.767905,550.146989,501.140068,547.443817,505.237157,545.341557,509.6658,544.17517,514.426371,543.824065,519.321253,543.259442,524.192019,541.587393,528.790255,538.948363,532.927914,536.55294,537.204854,535.532358,541.979065,535.755414,546.879462,536.297736,551.759049,536.751453,556.647663,537.581102,561.480399,539.955501,565.718572,546.678644,569.592419,554.291102,571.469908,561.933331,573.231784,569.592605,574.916585,577.335193,576.150557,585.16387,576.492185,592.944238,575.581728,600.489446,573.467563,607.673987,570.336735,614.3958,566.30659,620.539729,561.441362,625.947975,555.771465,630.457819,549.363055,634.153307,542.449404,637.279167,535.257811,640.117981,527.947021,555.108948,490.054962,561.155029,484.887024,565.357971,485.505005,568.840088,487.950012,571.208008,491.101959,569.031006,495.641998,566.356018,492.80896,563.125977,490.484985,558.91803,489.553955,587.580994,493.185974,596.625,492.610992,605.090027,496.903015,610.997986,503.358978,615.262024,513.000977,609.085022,507.350983,603.130981,500.98996,594.213928,497.88501,585.166016,498.223999,574.135986,497.309998,568.651974,504.534553,563.402524,511.908446,560.351729,519.577793,556.158142,527.116089,558.123906,528.189422,560.252314,528.864131,569.116495,526.058437,578.554016,526.242004,554.494873,495.962311,558.04923,494.466377,561.868025,494.257681,565.561269,496.547557,568.348022,499.958008,564.304543,499.929217,560.296154,499.473662,557.162344,498.113787,588.677979,506.295013,593.11617,503.937205,598.041364,504.684268,602.315237,507.759915,605.944702,511.608246,600.88181,511.568562,596.010809,510.239228,592.324096,508.306445,544.849487,539.889038,549.601474,534.552284,555.729563,531.0431,559.19613,531.104457,563.628717,532.696231,571.775861,539.654509,575.501465,549.700623,567.325735,549.568516,559.171262,549.934473,551.719161,546.558799,548.588469,545.174782,545.900694,543.124414,546.005493,538.874023,551.348657,534.774913,557.858803,533.395451,568.591132,538.500072,574.581238,548.982727,564.488484,546.685454,554.383646,544.517595,549.933821,542.093697,561.015957,497.658245,596.884309,507.400266,535,456,655,567,0,0,0,0,0,0,35--Basketball/35_Basketball_playingbasketball_35_514.jpg,35--Basketball/35_Basketball_playingbasketball_35_514.jpg,0,0,0,0,0,0,535,456,655,567
298.863007,276.010986,299.27629,282.30597,299.681094,288.601504,300.070646,294.898,300.512506,301.190909,301.193639,307.461805,302.29324,313.671784,304.191634,319.678247,307.457521,325.055888,311.705049,329.71385,316.267944,334.070071,320.763629,338.495667,325.379427,342.793753,330.463084,346.518154,336.126952,349.272437,342.254975,350.699902,348.533082,350.397467,353.255324,348.810035,357.254261,345.852645,360.224976,341.85054,362.599462,337.454106,365.082803,333.119164,367.818071,328.937316,370.491484,324.716011,372.878915,320.327798,374.85256,315.738996,376.438231,311.001135,377.84239,306.205455,379.135946,301.378917,380.191609,296.495597,380.811431,291.539599,380.907388,286.545211,380.674377,281.553833,318.340973,269.496002,325.57196,266.473999,332.07901,267.140961,337.833984,268.720978,343.347961,270.005005,343.094971,273.367981,337.627014,272.511993,331.69101,271.418976,325.304962,270.200958,359.381958,273.365997,365.277985,271.50296,371.090973,270.929962,376.324982,270.203003,380.69397,273.725983,376.115997,273.490997,370.897003,273.983002,365.074982,274.671997,359.144958,276.376984,355.002991,279.304993,355.997453,286.736376,355.952996,294.172144,358.726723,298.956469,342.996002,305.398987,348.847629,305.090705,354.707229,305.804218,357.377555,306.12487,360.032898,305.680023,323.355011,276.319611,327.345156,274.352451,331.752979,273.880143,336.367279,275.065704,339.609009,278.571014,335.61262,279.308163,331.553023,279.229109,327.241478,278.375728,359.437988,279.533997,363.872166,276.346765,369.408557,276.45557,372.642022,277.794762,375.044647,280.386078,372.140781,281.002613,369.178328,281.045635,364.306372,280.304319,329.824005,318.150024,339.206384,316.528076,348.693333,315.759133,355.047007,316.313924,351.356053,315.866537,357.484429,316.724793,363.248901,318.947388,360.686227,324.210075,355.844345,327.379172,350.034124,328.036818,342.165222,327.589741,335.522594,323.601951,331.037476,318.343994,341.036548,318.550676,351.032294,318.130675,356.650927,318.401542,362.22644,319.165192,357.024282,323.300308,350.531049,324.239331,340.294746,322.793871,329.862152,276.712213,367.730351,278.830713,299,241,383,350,0,0,0,0,0,0,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_255.jpg,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_255.jpg,0,0,0,0,0,0,299,241,383,350
386.634003,234.410004,389.905027,251.648413,393.130002,268.895488,396.311627,286.150619,399.633358,303.379168,403.318483,320.53324,407.608618,337.545243,412.788305,354.306333,419.146993,370.654562,426.859789,386.408888,435.687313,401.569381,445.290003,416.252665,455.490014,430.528148,466.170474,444.447034,478.003734,457.384225,492.065494,467.807076,508.408097,473.932005,526.009948,470.750401,540.518288,459.896349,553.691358,447.353973,567.130839,435.09788,580.877443,423.187214,594.741368,411.413073,607.823742,398.790948,618.552823,384.147126,625.641404,367.435796,629.795616,349.740285,632.23373,331.718359,633.983935,313.613828,635.471296,295.485598,636.76224,277.342294,637.916316,259.189724,639.000183,241.032806,396.282959,210.628998,417.98703,198.190018,439.342957,203.575989,459.945984,211.37001,478.453003,219.80397,477.875977,231.026001,459.166962,222.386993,439.153015,215.937988,417.588013,209.449982,522.46698,218.069016,544.981018,207.785004,567.127014,201.108017,589.447021,198.606995,612.281982,208.936996,588.96698,206.66098,566.905029,210.002991,544.146912,218.889984,522.260986,230.539001,498.303986,241.919006,498.503722,266.093543,498.140297,290.087492,498.673096,311.983826,475.035004,334.23999,487.818469,334.566646,500.600003,334.309711,514.384332,332.936173,527.962891,330.313019,416.342224,247.047073,424.51627,238.661086,435.111628,233.905764,450.879644,238.378776,462.332001,250.705994,449.297657,254.171848,435.895334,255.102828,425.620894,252.329316,540.276001,250.759995,550.442242,237.99211,565.638814,232.390913,580.943898,235.109701,592.44751,245.759506,580.009963,250.612711,566.823744,252.473302,553.56916,251.340388,465.831482,382.820007,475.81725,366.475772,493.137082,359.166021,502.249303,359.845584,509.56597,360.327292,530.174423,368.12618,544.21344,385.920685,541.493693,409.372273,530.380057,429.871588,508.610978,437.553161,486.121609,427.893002,473.258853,406.694123,470.018494,383.893982,484.63402,372.088008,503.206211,369.612827,524.242809,372.681168,539.917969,386.954315,529.476818,406.709233,509.018617,414.674474,486.464312,403.616991,436.892025,246.954601,564.976687,241.425767,396,152,638,470,0,0,0,0,1,0,41--Swimming/41_Swimming_Swimmer_41_618.jpg,41--Swimming/41_Swimming_Swimmer_41_618.jpg,0,0,0,0,1,0,396,152,638,470
253.503998,254.789993,256.799546,276.595955,260.56489,298.324834,265.291557,319.863038,271.496772,341.019243,279.704861,361.476595,290.266366,380.821589,302.797279,398.960509,316.633581,416.129878,331.405843,432.498822,347.800131,447.221724,366.726621,458.425838,387.51229,465.766119,408.27991,473.173259,429.413195,479.350959,451.354458,479.227734,471.981782,471.725789,485.777106,461.646251,497.623344,449.309316,507.913224,435.638623,516.823889,421.02974,524.472595,405.720334,530.846451,389.839175,535.604712,373.405251,538.582624,356.55399,540.5469,339.549628,542.410268,322.533318,543.815206,305.475205,543.747819,288.366339,541.758921,271.372817,538.131012,254.64872,533.370553,238.207984,528.025269,221.946152,308.549988,206.462997,332.609009,184.465988,358.449005,182.817993,383.203003,185.422012,404.700012,200.787979,405.653992,214.65802,385.165009,200.810013,359.997955,194.964981,334.260986,197.424011,456.390015,193.701004,468.700012,183.776993,483.856995,177.667999,500.194,176.180984,515.424011,189.158005,501.46698,186.164001,485.279999,188.82402,470.928009,196.620987,458.261963,208.380997,440.329987,240.354996,446.519303,260.881367,453.810722,280.637426,458.627502,298.386169,412.065002,322.571991,432.602712,316.179006,453.038042,322.781226,467.748362,315.887568,482.995605,309.666046,333.491638,245.547699,348.982599,233.711601,367.056883,226.942002,385.393979,232.143376,399.688995,245.100998,385.805553,246.303579,371.9906,248.133441,352.630731,248.661207,464.562012,236.434006,480.435429,224.062408,498.50136,215.917912,509.534012,219.834007,514.631165,230.882065,508.103496,234.738237,500.937794,237.121246,482.742224,237.41316,382.416016,372.421997,414.245356,358.255083,447.764349,349.229086,459.187849,348.014508,468.044544,347.614338,485.368278,348.492967,502.500214,351.275452,493.618026,367.073845,482.661826,381.470181,467.499677,391.055226,437.819302,393.960954,409.404176,385.40599,386.286499,372.906006,423.64672,366.312543,460.823539,358.825886,480.480468,356.249795,500.006439,352.811707,482.924805,366.143967,462.876192,374.064419,424.508031,377.411913,371.889583,235.457292,495.433333,226.721875,290,116,530,460,0,0,0,0,1,0,13--Interview/13_Interview_Interview_On_Location_13_110.jpg,13--Interview/13_Interview_Interview_On_Location_13_110.jpg,0,0,0,0,1,0,290,116,530,460
726.370972,535.369995,726.373682,543.724406,726.632877,552.07414,727.4076,560.390535,728.920933,568.603383,731.235007,576.627498,734.336404,584.381152,738.222934,591.772157,742.894425,598.693126,748.333869,605.027945,754.476719,610.683327,761.23712,615.583885,768.520577,619.666744,776.224747,622.887106,784.270141,625.108084,792.583741,625.537415,800.476015,622.977765,805.28005,619.608459,809.406179,615.430597,812.888337,610.700375,815.805273,605.599746,818.343948,600.298854,820.725949,594.925168,823.007999,589.508336,825.089559,584.011892,826.819656,578.395688,828.030439,572.646708,828.543551,566.794892,828.38576,560.921144,827.920475,555.061608,827.611437,549.192641,827.679144,543.315865,828.001953,537.446838,760.259949,528.601929,768.929932,522.424927,777.657959,521.950012,786.591003,523.267029,795.489929,528.159973,795.437012,533.638916,786.523926,530.197998,777.710022,528.099915,769.100952,527.905029,810.01593,529.439026,814.268005,528.200012,818.692017,527.315918,822.976013,527.312988,826.97699,532.413025,822.854004,532.372986,818.569946,532.48999,814.204956,532.84491,810.007935,533.875977,804.924011,540.841003,806.704246,550.385278,808.102441,559.97807,812.057292,568.453125,792.109009,572.142029,800.245427,572.864403,808.175726,574.838083,812.532473,573.743698,816.764954,572.137024,767.674011,538.204224,774.083495,534.972014,781.28397,535.904451,784.634738,537.616069,787.531982,540.038025,783.912969,541.012908,780.197364,541.468781,773.621173,540.992545,810.934998,541.905029,815.064019,539.799565,819.656985,539.467962,822.731014,540.539955,825.444336,542.361084,822.613113,543.506141,819.606589,543.997657,815.138068,543.517267,780.011963,592.128052,790.730587,587.634683,802.233494,586.628281,808.500577,587.417454,811.71038,589.060907,813.276595,590.480731,814.72467,592.022644,811.338431,595.428511,807.599282,598.433106,803.180518,600.231938,795.007712,599.323047,787.423584,595.909314,781.218018,592.242981,793.60241,591.022822,806.043941,591.398272,809.819087,591.636914,813.593933,591.880249,809.527459,591.618246,805.460612,591.362113,793.310317,591.031554,781.213542,539.567708,820.380208,542.75,734,496,830,628,0,0,1,0,1,1,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_392.jpg,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_392.jpg,0,0,1,0,1,1,734,496,830,628
80.591698,580.301025,78.580407,607.077623,77.12694,633.889315,76.784262,660.736312,78.119563,687.54906,81.767595,714.141106,88.393935,740.144209,98.456505,765.015492,111.956151,788.20037,128.808733,809.069735,148.60425,827.180636,170.403955,842.841106,193.349443,856.781455,216.847331,869.776153,240.455474,882.569511,264.942561,893.51728,291.232587,898.568924,314.421087,896.695674,336.223897,888.541526,356.29298,876.641253,376.571254,865.093536,396.986442,853.786582,416.294385,840.706104,433.413787,824.880652,447.945938,806.644137,459.684347,786.496022,468.63446,764.956827,475.347905,742.611505,480.610092,719.875805,485.107022,696.974893,489.179236,673.994352,492.953106,650.962792,496.578369,627.907288,161.212006,478.007019,191.257019,456.677002,222.320023,453.198029,251.397003,459.584015,279.227997,468.717957,277.449005,485.798004,249.320999,479.511017,220.046997,475.02301,189.477997,473.756958,382.890045,480.124969,410.843994,480.653992,437.998993,488.844025,463.791992,498.679993,483.89801,528.776978,461.238007,517.479919,436.096008,507.115967,408.634033,501.872009,380.740997,500.753998,328.286011,546.515015,326.067389,572.775312,323.297892,598.974572,321.585093,625.168944,261.536011,666.091003,289.090753,668.178043,315.795476,675.267531,340.905065,677.561674,365.834442,681.331848,173.334183,537.101807,197.483968,527.545271,223.182228,524.624226,249.261655,532.794543,268.941986,551.984009,243.557726,552.061768,218.177735,552.124675,194.598289,548.134652,369.825989,566.968994,391.905867,547.918759,421.347882,550.459715,442.488827,559.144897,460.459686,573.381226,438.569421,576.444117,416.487774,576.621358,392.970167,572.746416,228.355011,751.205505,260.701949,713.616675,304.67413,692.962496,317.704938,692.643101,331.954443,694.364414,368.522319,721.700263,378.540314,767.364502,359.914994,789.006154,333.180673,798.384017,304.688655,795.915425,274.826011,789.43547,248.637198,774.033348,235.951508,752.406982,273.146981,724.566386,317.349301,713.18014,353.014729,730.718427,371.495728,766.573425,340.552542,773.334847,308.926115,772.828024,271.864851,764.736399,214.390062,536.219876,405.212422,559.027329,65,368,486,901,0,0,0,0,0,0,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032.jpg,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032.jpg,0,0,0,0,0,0,65,368,486,901
172.776993,253.378006,173.886833,260.592925,175.199577,267.773201,176.917065,274.866541,179.229994,281.78717,182.290497,288.409401,186.223271,294.55098,191.132374,299.939279,196.947074,304.336728,203.402409,307.730041,210.279633,310.160095,217.421554,311.64625,224.680186,312.407019,231.962461,312.912835,239.238813,313.496558,246.529326,313.450538,253.411264,311.216103,257.071394,308.275266,260.181929,304.745589,263.10839,301.060193,265.729638,297.153858,267.875826,292.968751,269.511029,288.557955,270.688025,284.002968,271.429763,279.356938,271.771351,274.664171,271.752749,269.958754,271.417549,265.264992,270.836381,260.594847,270.14575,255.939329,269.50348,251.277017,269.020116,246.595751,268.68573,241.90123,203.585983,235.853989,211.056992,226.873978,219.578979,225.274979,229.274979,226.951981,236.92099,230.912979,237.363983,234.519989,229.417984,229.912979,220.05899,229.187988,211.415985,230.690979,251.388992,232.638992,255.746994,232.002991,260.01001,231.334976,264.148987,230.053986,268.03299,232.391968,264.233002,232.311996,259.963013,233.705978,255.746994,234.753983,251.501984,236.220978,246.464005,242.542999,248.592928,248.606679,250.646698,254.695003,253.201242,260.56646,241.783997,271.264008,246.733958,270.297647,251.759402,270.597246,253.934469,269.645499,256.29895,269.677002,209.761002,246.238007,216.097248,243.000283,223.149915,242.388871,227.912551,243.649961,232.390579,245.728851,227.665082,247.991618,222.589744,249.242549,215.942075,248.785559,251.106003,246.839005,254.317135,242.049298,260.480086,241.827535,262.918549,242.776858,265.087677,244.263184,263.252375,246.105656,261.077708,247.516122,256.091359,247.895151,232.589996,289.447998,239.595391,283.421887,247.869205,280.385476,251.157831,280.79366,253.968585,280.993024,255.581081,283.360539,255.107559,286.514984,255.777294,289.389904,255.141533,292.190369,252.722443,293.831124,245.134778,294.528621,237.487903,294.742165,233.187012,289.556,241.996919,283.683571,251.954258,283.410427,253.432665,284.908166,254.712601,286.582886,253.709943,288.236758,252.526969,289.763255,242.713674,291.362829,217.91677,245.808696,256.286957,244.869565,187,192,277,318,0,0,1,0,0,0,23--Shoppers/23_Shoppers_Shoppers_23_922.jpg,23--Shoppers/23_Shoppers_Shoppers_23_922.jpg,0,0,1,0,0,0,187,192,277,318
